C_2d211835213b45588ad5ca868ce7fabd_0_q#0	What group disbanded?
C_64c9241f292a419f9abcead0ed1b8d39_1_q#1	What other recordings did they make?
C_64c9241f292a419f9abcead0ed1b8d39_1_q#2	Did that recording go missing?
C_64c9241f292a419f9abcead0ed1b8d39_1_q#3	Were there other recordings?
C_64c9241f292a419f9abcead0ed1b8d39_1_q#4	What was the next recording?
C_64c9241f292a419f9abcead0ed1b8d39_1_q#5	Was this the most popular recording?
C_64c9241f292a419f9abcead0ed1b8d39_1_q#6	What other people made recordings of this song?
C_64c9241f292a419f9abcead0ed1b8d39_1_q#7	Was that the last recording?
C_46a4c9062be04c7d8c32f430a8a427e6_1_q#0	When did Glavine sign with the Atlanta Braves?
C_46a4c9062be04c7d8c32f430a8a427e6_1_q#1	Was his time with the Braves successful?
C_46a4c9062be04c7d8c32f430a8a427e6_1_q#2	Did he win any awards?
C_46a4c9062be04c7d8c32f430a8a427e6_1_q#3	Are there any other interesting aspects about this article?
C_46a4c9062be04c7d8c32f430a8a427e6_1_q#4	How many times did the team win the World Series?
C_46a4c9062be04c7d8c32f430a8a427e6_1_q#5	What happened in 2002?
C_a88c4d67cad347c48cbcf2688f70c807_0_q#0	Did he start out as a solo artist?
C_a88c4d67cad347c48cbcf2688f70c807_0_q#1	What was their first album?
C_a88c4d67cad347c48cbcf2688f70c807_0_q#2	Did Scream Bloody Gore sell well?
C_a88c4d67cad347c48cbcf2688f70c807_0_q#3	Were they performing live at that time?
C_a88c4d67cad347c48cbcf2688f70c807_0_q#4	Did they release another album after that?
C_a88c4d67cad347c48cbcf2688f70c807_0_q#5	Did their early albums get any attention?
C_a88c4d67cad347c48cbcf2688f70c807_0_q#6	Was he ever part of any other bands?
C_edd1fcac88a3467d903247d6fb736050_1_q#0	What was his first solo album released?
C_edd1fcac88a3467d903247d6fb736050_1_q#1	What was the name of that project
C_edd1fcac88a3467d903247d6fb736050_1_q#2	Did he release any singles from that album?
C_edd1fcac88a3467d903247d6fb736050_1_q#3	What did he do after Alter Bridge?
C_edd1fcac88a3467d903247d6fb736050_1_q#4	What other significant things have happened to Kennedy in his solo career
C_edd1fcac88a3467d903247d6fb736050_1_q#5	What is a song from the album?
C_edd1fcac88a3467d903247d6fb736050_1_q#6	Did he win any awards for year of the tiger?
C_edd1fcac88a3467d903247d6fb736050_1_q#7	Did he ever release any singles?
C_541f7e481e9b458a80ab8ea6348a5118_0_q#0	What was his first injury?
C_541f7e481e9b458a80ab8ea6348a5118_0_q#1	What was the biggest injury he received?
C_541f7e481e9b458a80ab8ea6348a5118_0_q#2	How did his injuries affect him?
C_541f7e481e9b458a80ab8ea6348a5118_0_q#3	Are there any other interesting aspects about this article?
C_541f7e481e9b458a80ab8ea6348a5118_0_q#4	Did they prevent him from playing?
C_541f7e481e9b458a80ab8ea6348a5118_0_q#5	Did an injury end his career?
C_0d8f35a0890a47908062b5eb1467921b_1_q#0	How did he do in the 2005-2006 season?
C_0d8f35a0890a47908062b5eb1467921b_1_q#1	What else did he compete at?
C_0d8f35a0890a47908062b5eb1467921b_1_q#2	How did he place in other competitions?
C_0d8f35a0890a47908062b5eb1467921b_1_q#3	What else did he do?
C_0d8f35a0890a47908062b5eb1467921b_1_q#4	Are there any other competitions mentioned?
C_0d8f35a0890a47908062b5eb1467921b_1_q#5	What other moves did he do?
C_0d8f35a0890a47908062b5eb1467921b_1_q#6	What were some of his accomplishments?
C_6ba25256300b41de9e4a3723a8c1ce06_1_q#0	What is Discovery?
C_6ba25256300b41de9e4a3723a8c1ce06_1_q#1	What was the movie about?
C_6ba25256300b41de9e4a3723a8c1ce06_1_q#2	Was the movie popular
C_6ba25256300b41de9e4a3723a8c1ce06_1_q#3	What was her role in Discovery
C_6ba25256300b41de9e4a3723a8c1ce06_1_q#4	Was this her first big role?
C_6ba25256300b41de9e4a3723a8c1ce06_1_q#5	Did she work for Hitchcock after this
C_6ba25256300b41de9e4a3723a8c1ce06_1_q#6	What other movies did she do after this
C_6ba25256300b41de9e4a3723a8c1ce06_1_q#7	Are there any other interesting aspects about this article?
C_0bb9ff760c5d4262a59d96b110d5adf9_0_q#0	What year was the BALCO scandal?
C_0bb9ff760c5d4262a59d96b110d5adf9_0_q#1	What was the scandal about?
C_0bb9ff760c5d4262a59d96b110d5adf9_0_q#2	did anybody report on the scandal?
C_0bb9ff760c5d4262a59d96b110d5adf9_0_q#3	Did he use steroids?
C_1ca1d85aa8cc48a3bfbc1d35adf1fb25_0_q#0	What is the legacy of Harry?
C_1ca1d85aa8cc48a3bfbc1d35adf1fb25_0_q#1	What happened with the film?
C_1ca1d85aa8cc48a3bfbc1d35adf1fb25_0_q#2	When did it go to theaters?
C_1ca1d85aa8cc48a3bfbc1d35adf1fb25_0_q#3	What happened next?
C_1ca1d85aa8cc48a3bfbc1d35adf1fb25_0_q#4	Did it go to the theaters?
C_1ca1d85aa8cc48a3bfbc1d35adf1fb25_0_q#5	Did he release any more albums?
C_1ca1d85aa8cc48a3bfbc1d35adf1fb25_0_q#6	Did they release anything else?
C_b6b56b0135f34b2a82530ebab0efd600_1_q#0	How was the band formed?
C_b6b56b0135f34b2a82530ebab0efd600_1_q#1	Who was the first member to join Corgan?
C_b6b56b0135f34b2a82530ebab0efd600_1_q#2	What was the first album released?
C_b6b56b0135f34b2a82530ebab0efd600_1_q#3	Did they release a full-length album with VIrgin after signing?
C_b6b56b0135f34b2a82530ebab0efd600_1_q#4	What was the name of that album?
C_b6b56b0135f34b2a82530ebab0efd600_1_q#5	Were they well received by critics?
C_b6b56b0135f34b2a82530ebab0efd600_1_q#6	Did they go on tour?
C_b6b56b0135f34b2a82530ebab0efd600_1_q#7	Are there any other interesting aspects about this article?
C_3a1cdf74456f4deb8e0574eed2f0dc8a_1_q#0	What was Cibona?
C_3a1cdf74456f4deb8e0574eed2f0dc8a_1_q#1	What position did Petrovic play?
C_3a1cdf74456f4deb8e0574eed2f0dc8a_1_q#2	Did the team do well?
C_3a1cdf74456f4deb8e0574eed2f0dc8a_1_q#3	How many points per game did he score that year?
C_3a1cdf74456f4deb8e0574eed2f0dc8a_1_q#4	Which season was his personal best?
C_3a1cdf74456f4deb8e0574eed2f0dc8a_1_q#5	Did they win any more championships?
C_3a1cdf74456f4deb8e0574eed2f0dc8a_1_q#6	How many championships did he win with Cibona?
C_7427c320c6534a9091238202c90e2d81_1_q#0	Who were Olivier's parents?
C_7427c320c6534a9091238202c90e2d81_1_q#1	Where did he grow up?
C_7427c320c6534a9091238202c90e2d81_1_q#2	Did he have any siblings?
C_7427c320c6534a9091238202c90e2d81_1_q#3	Where did he attend school?
C_7427c320c6534a9091238202c90e2d81_1_q#4	What else happened in his early life?
C_1d0dee1535b2411dad7ea7ed844caf3f_1_q#0	What was act 1 about?
C_1d0dee1535b2411dad7ea7ed844caf3f_1_q#1	what was interesting about act 1?
C_1d0dee1535b2411dad7ea7ed844caf3f_1_q#2	Are there any other interesting aspects about this article?
C_1d0dee1535b2411dad7ea7ed844caf3f_1_q#3	was the musical popular?
C_1d0dee1535b2411dad7ea7ed844caf3f_1_q#4	was there anything interesting about the act 1?
C_a0b970fd42854bcdab371647122f36f8_0_q#0	Who did he run against?
C_a0b970fd42854bcdab371647122f36f8_0_q#1	Was it a close race?
C_a0b970fd42854bcdab371647122f36f8_0_q#2	What was the final vote?
C_a0b970fd42854bcdab371647122f36f8_0_q#3	Are there any other interesting aspects about this article?
C_a0b970fd42854bcdab371647122f36f8_0_q#4	How did these accusations affect Goebel?
C_43b497e0036740d2899a12ab373ee4b4_1_q#0	why did she leave broadway?
C_43b497e0036740d2899a12ab373ee4b4_1_q#1	what was her first role back?
C_43b497e0036740d2899a12ab373ee4b4_1_q#2	what other roles did she get?
C_43b497e0036740d2899a12ab373ee4b4_1_q#3	what else notable occurred during this time?
C_43b497e0036740d2899a12ab373ee4b4_1_q#4	why didnt she get that role?
C_43b497e0036740d2899a12ab373ee4b4_1_q#5	were there other reasons she didnt get the role?
C_2f2d71437e4148388d1f4e0dfb7dc3e3_1_q#0	where was georgette born?
C_2f2d71437e4148388d1f4e0dfb7dc3e3_1_q#1	did she show interest in writing at an early age?
C_2f2d71437e4148388d1f4e0dfb7dc3e3_1_q#2	what was the story about?
C_2f2d71437e4148388d1f4e0dfb7dc3e3_1_q#3	did she achieve success at an early age?
C_2f2d71437e4148388d1f4e0dfb7dc3e3_1_q#4	was this book a continuation of the serial story she wrote for her brother?
C_2f2d71437e4148388d1f4e0dfb7dc3e3_1_q#5	did she become a full time writer after the publication of this book?
C_2f2d71437e4148388d1f4e0dfb7dc3e3_1_q#6	was her family supportive of her career?
C_2f2d71437e4148388d1f4e0dfb7dc3e3_1_q#7	Are there any other interesting aspects about this article?
C_2f2d71437e4148388d1f4e0dfb7dc3e3_1_q#8	what were these elements?
C_e67a6494e12f48e39fceae5d4a32ef7a_1_q#0	when was he born?
C_e67a6494e12f48e39fceae5d4a32ef7a_1_q#1	did he have any siblings
C_e67a6494e12f48e39fceae5d4a32ef7a_1_q#2	what was her childhood like
C_e67a6494e12f48e39fceae5d4a32ef7a_1_q#3	why did she need more attention than them
C_e67a6494e12f48e39fceae5d4a32ef7a_1_q#4	what else happened to her as a child
C_e67a6494e12f48e39fceae5d4a32ef7a_1_q#5	did she have any accomplishments as a kid
C_e67a6494e12f48e39fceae5d4a32ef7a_1_q#6	what else went wrong in her childhood
C_e67a6494e12f48e39fceae5d4a32ef7a_1_q#7	did she have any romances
C_c4c0b91d1e9e49fab02f495cc00aca5b_0_q#0	How did Hecht do as a journalist?
C_c4c0b91d1e9e49fab02f495cc00aca5b_0_q#1	Was he a good correspondent?
C_c4c0b91d1e9e49fab02f495cc00aca5b_0_q#2	What else did he do as a journalist?
C_c4c0b91d1e9e49fab02f495cc00aca5b_0_q#3	Was his column successful?
C_c4c0b91d1e9e49fab02f495cc00aca5b_0_q#4	Did he ever receive any awards for any of his columns?
C_c4c0b91d1e9e49fab02f495cc00aca5b_0_q#5	Are there any other interesting aspects about this article?
C_c4c0b91d1e9e49fab02f495cc00aca5b_0_q#6	Did he do anything else in Chicago?
C_e1a26ef3a8c64460bdcf951d80b1693b_0_q#0	What sport does Kohli play?
C_e1a26ef3a8c64460bdcf951d80b1693b_0_q#1	Who has Kohli been compared to?
C_e1a26ef3a8c64460bdcf951d80b1693b_0_q#2	Has Kohli had any confrontations with players?
C_e1a26ef3a8c64460bdcf951d80b1693b_0_q#3	What was Kohli's batting average?
C_e1a26ef3a8c64460bdcf951d80b1693b_0_q#4	Is Kohli endorsed by anyone or any company?
C_e1a26ef3a8c64460bdcf951d80b1693b_0_q#5	How much money does Kohli make from endorsements?
C_6603602ef00545fd8b1102c10d656d0f_0_q#0	When Ali's career start?
C_6603602ef00545fd8b1102c10d656d0f_0_q#1	What did he do?
C_6603602ef00545fd8b1102c10d656d0f_0_q#2	//what was the decisions about
C_6603602ef00545fd8b1102c10d656d0f_0_q#3	What are some interesting aspects about this article
C_6603602ef00545fd8b1102c10d656d0f_0_q#4	Did he break any other records
C_6603602ef00545fd8b1102c10d656d0f_0_q#5	Did he win this match
C_6603602ef00545fd8b1102c10d656d0f_0_q#6	What other opponents did he have
C_6603602ef00545fd8b1102c10d656d0f_0_q#7	Any other boxers?
C_92d2a2981b1f478fa511517162390d14_0_q#0	What is the history of Manorialism
C_92d2a2981b1f478fa511517162390d14_0_q#1	What did that mean
C_92d2a2981b1f478fa511517162390d14_0_q#2	Are there any other interesting aspects about this article?
C_92d2a2981b1f478fa511517162390d14_0_q#3	Why are they apparent
C_92d2a2981b1f478fa511517162390d14_0_q#4	What else was arounf the manor
C_92d2a2981b1f478fa511517162390d14_0_q#5	what was outside
C_cbe0c12436a7458182cd88a2ea018a4f_0_q#0	When did the Minit and Instant Records become popular?
C_cbe0c12436a7458182cd88a2ea018a4f_0_q#1	Did Toussaint have other artists he played music with?
C_cbe0c12436a7458182cd88a2ea018a4f_0_q#2	How many hits did Toussaint have in his career?
C_cbe0c12436a7458182cd88a2ea018a4f_0_q#3	At what age did Toussaint start playing music?
C_cf339e35765c4560b597ea3cccd24ff5_0_q#0	What happened in 2011?
C_cf339e35765c4560b597ea3cccd24ff5_0_q#1	How did she know/meet Kazuyuki Ito?
C_cf339e35765c4560b597ea3cccd24ff5_0_q#2	What struggles did she have?
C_cf339e35765c4560b597ea3cccd24ff5_0_q#3	Why did she cut her wrists?
C_cf339e35765c4560b597ea3cccd24ff5_0_q#4	Does it say what happened after the cut wrists?
C_cf339e35765c4560b597ea3cccd24ff5_0_q#5	Does it say why she was going to commit suicide?
C_5ca4f7f82ae74f729665f64573f19eb7_1_q#0	What happened in 2009 to Beck?
C_5ca4f7f82ae74f729665f64573f19eb7_1_q#1	What was the record club?
C_5ca4f7f82ae74f729665f64573f19eb7_1_q#2	What was the song reader?
C_5ca4f7f82ae74f729665f64573f19eb7_1_q#3	Did it say any of the 20 songs?
C_5ca4f7f82ae74f729665f64573f19eb7_1_q#4	Who produces his albums?
C_836f2e94b1764518a7a9ed090f6eeb48_1_q#0	Where did he tour?
C_836f2e94b1764518a7a9ed090f6eeb48_1_q#1	Who did they tour with?
C_836f2e94b1764518a7a9ed090f6eeb48_1_q#2	Did they record any albums?
C_836f2e94b1764518a7a9ed090f6eeb48_1_q#3	What kind of health problems did he have?
C_d23945d0fd434c69a8d8ee6ca22534ee_0_q#0	When did he return to Ruhollah
C_d23945d0fd434c69a8d8ee6ca22534ee_0_q#1	What happen after returning
C_d23945d0fd434c69a8d8ee6ca22534ee_0_q#2	Did he do anything else important
C_d23945d0fd434c69a8d8ee6ca22534ee_0_q#3	What year did he do that
C_d23945d0fd434c69a8d8ee6ca22534ee_0_q#4	Are there any other interesting aspects about this article?
C_d23945d0fd434c69a8d8ee6ca22534ee_0_q#5	What else did the troops do
C_d23945d0fd434c69a8d8ee6ca22534ee_0_q#6	Did anything else happen when he returned to Iran
C_d23945d0fd434c69a8d8ee6ca22534ee_0_q#7	What else was Ruhollah known for
C_d23945d0fd434c69a8d8ee6ca22534ee_0_q#8	What other statements was made
C_6e7b6b8a788d4862a61f5b8a74236d02_1_q#0	How does Bill Robinson relate to Shirley Temple?
C_6e7b6b8a788d4862a61f5b8a74236d02_1_q#1	What did they perform in?
C_6e7b6b8a788d4862a61f5b8a74236d02_1_q#2	Was this the only interactions they had?
C_6e7b6b8a788d4862a61f5b8a74236d02_1_q#3	How old was Robinson when he and Temple worked together?
C_9b44280b1d3a4ee3b42406a86a21c532_1_q#0	Where was Bennett born?
C_9b44280b1d3a4ee3b42406a86a21c532_1_q#1	When  was he born?
C_9b44280b1d3a4ee3b42406a86a21c532_1_q#2	Who are his parents?
C_9b44280b1d3a4ee3b42406a86a21c532_1_q#3	when did his career begin?
C_9b44280b1d3a4ee3b42406a86a21c532_1_q#4	what was the play?
C_9b44280b1d3a4ee3b42406a86a21c532_1_q#5	What show did he begin his career?
C_9b44280b1d3a4ee3b42406a86a21c532_1_q#6	what was his role in the plays?
C_9b44280b1d3a4ee3b42406a86a21c532_1_q#7	Did he ever choreograph ?
C_9b44280b1d3a4ee3b42406a86a21c532_1_q#8	was any of his work a success?
C_49ee54e323134e5fa92b9a6678f7e77a_0_q#0	What was an example of his solo work?
C_49ee54e323134e5fa92b9a6678f7e77a_0_q#1	What were some singles released from that album?
C_49ee54e323134e5fa92b9a6678f7e77a_0_q#2	Did he tour as a solo artist?
C_49ee54e323134e5fa92b9a6678f7e77a_0_q#3	Did he release any other albums as a solo artist?
C_49ee54e323134e5fa92b9a6678f7e77a_0_q#4	Are there any other interesting aspects about this article?
C_49ee54e323134e5fa92b9a6678f7e77a_0_q#5	Do he do any other performances?
C_38195211d23e47b5a963a9c122593fff_0_q#0	What was she a recurring character in?
C_38195211d23e47b5a963a9c122593fff_0_q#1	Was she a friend of Buffy?
C_38195211d23e47b5a963a9c122593fff_0_q#2	What does her character do?
C_38195211d23e47b5a963a9c122593fff_0_q#3	Are there any other interesting aspects about this article?
C_38195211d23e47b5a963a9c122593fff_0_q#4	Does Xander like her?
C_38195211d23e47b5a963a9c122593fff_0_q#5	Is she a bad character in the show?
C_38195211d23e47b5a963a9c122593fff_0_q#6	What did she do on the show?
C_38195211d23e47b5a963a9c122593fff_0_q#7	Was she a popular character?
C_ca2d8e647fb14253bf34f57b5330ba47_0_q#0	How old was Richard Burtonw hen he went on his first exploration?
C_ca2d8e647fb14253bf34f57b5330ba47_0_q#1	Why did Richard Burton go to Mecca?
C_ca2d8e647fb14253bf34f57b5330ba47_0_q#2	What did he do in 1851?
C_ca2d8e647fb14253bf34f57b5330ba47_0_q#3	Did anyone accompany him to Mecca?
C_ca2d8e647fb14253bf34f57b5330ba47_0_q#4	How long did he stay in Mecca?
C_8b5b146e7f2a4af38f3882cef27d6fba_1_q#0	When did the band break-up?
C_8b5b146e7f2a4af38f3882cef27d6fba_1_q#1	Why did the group split up?
C_8b5b146e7f2a4af38f3882cef27d6fba_1_q#2	where did they play their first show upon reuniting?
C_8b5b146e7f2a4af38f3882cef27d6fba_1_q#3	Did their new album do good?
C_8b5b146e7f2a4af38f3882cef27d6fba_1_q#4	What are they doing now?
C_8b5b146e7f2a4af38f3882cef27d6fba_1_q#5	What else interesting can you tell me?
C_8b5b146e7f2a4af38f3882cef27d6fba_1_q#6	Did they have any regrets about getting back together?
C_fb49c170f66b4961b5145395c13f7ce1_1_q#0	What was Emergence?
C_fb49c170f66b4961b5145395c13f7ce1_1_q#1	How many times did she preform there?
C_fb49c170f66b4961b5145395c13f7ce1_1_q#2	Are there any other interesting aspects about this article?
C_fb49c170f66b4961b5145395c13f7ce1_1_q#3	Did she get an award?
C_fb49c170f66b4961b5145395c13f7ce1_1_q#4	Did she sing anywhere else
C_fb49c170f66b4961b5145395c13f7ce1_1_q#5	Why did the State Department put her on tour
C_fb49c170f66b4961b5145395c13f7ce1_1_q#6	What was the May Festival about
C_fb49c170f66b4961b5145395c13f7ce1_1_q#7	Was there anything else you found interesting about the article
C_fb49c170f66b4961b5145395c13f7ce1_1_q#8	Did she sing anything else for Karajan
C_c46031891449489cab288e956ef5fb5e_1_q#0	Where did he attend early school?
C_c46031891449489cab288e956ef5fb5e_1_q#1	Was he a good student?
C_c46031891449489cab288e956ef5fb5e_1_q#2	How were his grades?
C_c46031891449489cab288e956ef5fb5e_1_q#3	Where were his parents?
C_c46031891449489cab288e956ef5fb5e_1_q#4	Why was he raised by a nanny?
C_c46031891449489cab288e956ef5fb5e_1_q#5	Were his other siblings political?
C_c46031891449489cab288e956ef5fb5e_1_q#6	What was his highest accomplishment in school?
C_a2ba4eda68d3416fb110a1dc07b33993_1_q#0	How did the band Hole form originally?
C_a2ba4eda68d3416fb110a1dc07b33993_1_q#1	What shows did they play?
C_a2ba4eda68d3416fb110a1dc07b33993_1_q#2	What kind of music did they play?
C_a2ba4eda68d3416fb110a1dc07b33993_1_q#3	What were some famous songs from their early years?
C_a2ba4eda68d3416fb110a1dc07b33993_1_q#4	Are there any other interesting aspects about this article?
C_03af40b1a53d463db964a26ea3ec4530_1_q#0	What was Gerry famous for in his early career?
C_03af40b1a53d463db964a26ea3ec4530_1_q#1	Why was he so opposed to taxes?
C_03af40b1a53d463db964a26ea3ec4530_1_q#2	Are there any other interesting aspects about this article?
C_03af40b1a53d463db964a26ea3ec4530_1_q#3	What happened with the mob?
C_03af40b1a53d463db964a26ea3ec4530_1_q#4	Did Gerry have anything to do with that incident?
C_03af40b1a53d463db964a26ea3ec4530_1_q#5	Did the hospital and inoculations help?
C_03af40b1a53d463db964a26ea3ec4530_1_q#6	How did the protests go?
C_03af40b1a53d463db964a26ea3ec4530_1_q#7	Did he take down the hospital?
C_03af40b1a53d463db964a26ea3ec4530_1_q#8	Any other controversies with Gerry?
C_03af40b1a53d463db964a26ea3ec4530_1_q#9	How long did he hold office?
C_abe6cfe9257c44b4a7edc71c086c0f25_0_q#0	When was Colors released?
C_abe6cfe9257c44b4a7edc71c086c0f25_0_q#1	Was it successful?
C_abe6cfe9257c44b4a7edc71c086c0f25_0_q#2	When was The Great Misdirect released?
C_abe6cfe9257c44b4a7edc71c086c0f25_0_q#3	Where there any albums released between  Colors and The Great Misdirect?
C_abe6cfe9257c44b4a7edc71c086c0f25_0_q#4	Did the go on Tour?
C_abe6cfe9257c44b4a7edc71c086c0f25_0_q#5	Were there any other bands involved?
C_abe6cfe9257c44b4a7edc71c086c0f25_0_q#6	Did they go on any other tours?
C_404e806c32bf41abbd286a7f15fc72f8_0_q#0	what is marriage-a-la-mode?
C_404e806c32bf41abbd286a7f15fc72f8_0_q#1	what were the six pictures called?
C_404e806c32bf41abbd286a7f15fc72f8_0_q#2	who did viscount squanderfield marry?
C_404e806c32bf41abbd286a7f15fc72f8_0_q#3	what was the next step after the signing?
C_404e806c32bf41abbd286a7f15fc72f8_0_q#4	Are there any other interesting aspects about this article?
