C_2d211835213b45588ad5ca868ce7fabd_0_q#0	What group disbanded?
C_b08984df4b8945a8b57479ab8e111dd4_1_q#7	Who owened "Hound Dog"?
C_b08984df4b8945a8b57479ab8e111dd4_1_q#8	What happened after "Hound Dog"?
C_07581c228a074eb78252af0caf9aac69_1_q#0	when was Shen Kuo born?
C_07581c228a074eb78252af0caf9aac69_1_q#1	what was Shen Kuo's youth like?
C_07581c228a074eb78252af0caf9aac69_1_q#2	did Shen Kuo marry?
C_07581c228a074eb78252af0caf9aac69_1_q#3	how many children did Shen Kuo have?
C_07581c228a074eb78252af0caf9aac69_1_q#4	what was the biggest event of Shen Kuo's youth?
C_07581c228a074eb78252af0caf9aac69_1_q#5	how long did Shen Kuo serve in minor local governmental posts?
C_c7fe18ba9b3249c4bdf10f65b64b5714_0_q#0	Were Nitty Gritty Dirt Band on tour in 1969
C_c7fe18ba9b3249c4bdf10f65b64b5714_0_q#1	Did Nitty Gritty Dirt Band release any albums during 1969-76.
C_c7fe18ba9b3249c4bdf10f65b64b5714_0_q#2	Was Uncle Charlie and his Dog Teddy a hit?
C_c7fe18ba9b3249c4bdf10f65b64b5714_0_q#3	Besides "Mr. Bojangles," did Nitty Gritty Dirt Band have any other singles which were hits alone?
C_c7fe18ba9b3249c4bdf10f65b64b5714_0_q#4	Besides, did Nitty Gritty Dirt Band release any other albums?
C_c7fe18ba9b3249c4bdf10f65b64b5714_0_q#5	What singles were released from All the Good Times?
C_712b4ac7451d4a5fb8b4b9cb9fb76e4d_0_q#0	What is Fred Allen's Town Hall Tonight?
C_712b4ac7451d4a5fb8b4b9cb9fb76e4d_0_q#1	What were the critics reactions to Fred Allen's Town Hall Tonight?
C_712b4ac7451d4a5fb8b4b9cb9fb76e4d_0_q#2	Besides Fred Allen's Town Hall Tonight being the longest-running comedy show in classic radio history, are there any other interesting aspects about this article?
C_712b4ac7451d4a5fb8b4b9cb9fb76e4d_0_q#3	Who did Fred Allen host Town Hall Tonight with?
C_712b4ac7451d4a5fb8b4b9cb9fb76e4d_0_q#4	Did Fred Allen host a show with any one?
C_712b4ac7451d4a5fb8b4b9cb9fb76e4d_0_q#5	Did Fred Allen ever receive any criticism for his shows?
C_a5f83ac1799c41b5b0dce03e8fe8056f_1_q#0	What are the Northampton demos?
C_a5f83ac1799c41b5b0dce03e8fe8056f_1_q#1	What was the style of Spacemen 3?
C_a5f83ac1799c41b5b0dce03e8fe8056f_1_q#2	How many members of Spacemen 3 were on the demo album 'Northampton Demos'?
C_a5f83ac1799c41b5b0dce03e8fe8056f_1_q#3	Where did Spacemen 3 record 'Northampton Demos'?
C_a5f83ac1799c41b5b0dce03e8fe8056f_1_q#4	Did Spacemen 3 win any awards?
C_a5f83ac1799c41b5b0dce03e8fe8056f_1_q#5	What were the singles on Spacemen 3's 'Northampton Demos'?
C_a5f83ac1799c41b5b0dce03e8fe8056f_1_q#6	Did Spacemen 3 get a record deal from the demo 'Northampton Demos'?
C_3ee34e020a7a4b5196900dc6a3e548c7_1_q#0	Did Megawati become chair of PDI?
C_3ee34e020a7a4b5196900dc6a3e548c7_1_q#1	What year was Megawali first elected as chair of PDI?
C_3ee34e020a7a4b5196900dc6a3e548c7_1_q#2	Why wasn't Megawali reelected as chair of PDI?
C_3ee34e020a7a4b5196900dc6a3e548c7_1_q#3	What are some things Megawali did while she was Chair of PDI?
C_914a915bb68d4ca8bc6045dd64620d95_0_q#0	Do the Turkana people have any special ceremonies that have been passed down from generation to generation??
C_914a915bb68d4ca8bc6045dd64620d95_0_q#1	Where do the Turkana people originate from?
C_914a915bb68d4ca8bc6045dd64620d95_0_q#2	What language do the Turkana people speak?
C_914a915bb68d4ca8bc6045dd64620d95_0_q#3	In addition to the origin of the Turkana people, are there any other interesting aspects about this article?
C_914a915bb68d4ca8bc6045dd64620d95_0_q#4	Did Turkana have a significant impact on World War I or World War II?
C_914a915bb68d4ca8bc6045dd64620d95_0_q#5	What happened to the Turkana people after the liberation of Abyssinia?
C_914a915bb68d4ca8bc6045dd64620d95_0_q#6	What sort of religious history do the Turkana people have?
C_59da01905ac94f81814fe47c397c115d_1_q#0	Can you tell me what year Daniel Barenboim was born?
C_59da01905ac94f81814fe47c397c115d_1_q#1	Where was Daniel Barenboim from?
C_59da01905ac94f81814fe47c397c115d_1_q#2	Did Daniel Barenboim receive any awards?
C_59da01905ac94f81814fe47c397c115d_1_q#3	What was Daniel Barenboim best known for?
C_acd4a39c65e54983894878c8becd46d5_1_q#0	How did Travis get started?
C_acd4a39c65e54983894878c8becd46d5_1_q#1	When did Travis start playing?
C_acd4a39c65e54983894878c8becd46d5_1_q#2	What was Travis first record?
C_acd4a39c65e54983894878c8becd46d5_1_q#3	Did Travis win any awards?
C_acd4a39c65e54983894878c8becd46d5_1_q#4	When did Travis become popular?
C_acd4a39c65e54983894878c8becd46d5_1_q#5	Did Travis tour?
C_acd4a39c65e54983894878c8becd46d5_1_q#6	Are there any interesting aspect about Travis other than what is mentioned in this article?
C_d7ff96617f5847eda8799c128a421be4_0_q#0	When did Terry Bradshaw retire from football?
C_d7ff96617f5847eda8799c128a421be4_0_q#1	Did Terry Bradshaw give back to his alma mater?
C_d7ff96617f5847eda8799c128a421be4_0_q#2	What has Terry Bradshaw done professionally since his football career ended?
C_d7ff96617f5847eda8799c128a421be4_0_q#3	Did Terry Bradshaw pursue a television career after football?
C_7be1a298ead14398a279969abcbef986_1_q#0	when was faith hill born?
C_7be1a298ead14398a279969abcbef986_1_q#1	who were Faith Hill's parents?
C_7be1a298ead14398a279969abcbef986_1_q#2	did Faith Hill ever move away from home
C_7be1a298ead14398a279969abcbef986_1_q#3	did Faith Hill succeed right away?
C_7be1a298ead14398a279969abcbef986_1_q#4	what did Faith Hill do after the audition failed?
C_7be1a298ead14398a279969abcbef986_1_q#5	what did Faith Hill do after being a secretary?
C_7be1a298ead14398a279969abcbef986_1_q#6	did Faith Hill quit mcdonalds during her early life?
C_7be1a298ead14398a279969abcbef986_1_q#7	Are there any other interesting aspects about this article besides her career at Mcdonalds?
C_7be1a298ead14398a279969abcbef986_1_q#8	did Faith Hill and her partner have kids?
C_7eb1990322d6462ea96ebe28fc3d6b97_0_q#0	What was Albert Ayler's style?
C_7eb1990322d6462ea96ebe28fc3d6b97_0_q#1	What musical contexts did Albert Ayler showcase his personal saxaphone style in?
C_7eb1990322d6462ea96ebe28fc3d6b97_0_q#2	Aside from highly untraditional personal saxophone style, what else was different about Albert Aylers artistry?
C_7eb1990322d6462ea96ebe28fc3d6b97_0_q#3	What was Albert Ayler's style of music?
C_7eb1990322d6462ea96ebe28fc3d6b97_0_q#4	what other things made Albert Ayler's music sound different, besides wild energy and intense improvisations?
C_7eb1990322d6462ea96ebe28fc3d6b97_0_q#5	Besides an untraditional personal saxophone style, what else was important about Albert Ayler's music?
C_7eb1990322d6462ea96ebe28fc3d6b97_0_q#6	Was Albert Ayler similar to any other musicians, besides other jazz musicians?
C_f4adf9c3144744cb849c1a908f7e374c_0_q#0	What wars were the Powhatan involved in?
C_f4adf9c3144744cb849c1a908f7e374c_0_q#1	What was the fight between the colonists and the Powhatan about?
C_f4adf9c3144744cb849c1a908f7e374c_0_q#2	Where the Powhatan involved in any other wars other than fight between the colonists and the Powhatan?
C_f4adf9c3144744cb849c1a908f7e374c_0_q#3	Who won the war between the Powhatan and the Jamestown residents?
C_f4adf9c3144744cb849c1a908f7e374c_0_q#4	When did the Powhatan and the Jamestown residents sign a treaty?
C_f4adf9c3144744cb849c1a908f7e374c_0_q#5	What did The Treaty of 1646 say?
C_f4adf9c3144744cb849c1a908f7e374c_0_q#6	Are there any other interesting aspects about this article other than The Treaty of 1646?
C_6622471a2bcf4cbba7f1a9bf30de02e0_0_q#0	What was something important from the Shakespeare in Love plot?
C_6622471a2bcf4cbba7f1a9bf30de02e0_0_q#1	What is a similarity to Shakespeare in Love?
C_6622471a2bcf4cbba7f1a9bf30de02e0_0_q#2	Was Shakespeare in Love successful?
C_6622471a2bcf4cbba7f1a9bf30de02e0_0_q#3	What was similar between Shakespeare in Love and The Quality of Mercy?
C_6622471a2bcf4cbba7f1a9bf30de02e0_0_q#4	Other than the similarity to The Quality of Mercy, is there anything else interesting about Shakespeare in Love?
C_6622471a2bcf4cbba7f1a9bf30de02e0_0_q#5	Who wrote the Shakespeare in Love novel?
C_6622471a2bcf4cbba7f1a9bf30de02e0_0_q#6	What were the similarities between the Shakespeare in Love movie and the novel?
C_6622471a2bcf4cbba7f1a9bf30de02e0_0_q#7	Was there a lawsuit from the authors of the Shakespeare in Love novel?
C_44b9086cb6534620ae4ed87e873edfb4_1_q#0	Did Larsson play for Barcelona?
C_44b9086cb6534620ae4ed87e873edfb4_1_q#1	What happened to Larrson when the contract with Barcelona was over?
C_44b9086cb6534620ae4ed87e873edfb4_1_q#2	What was Larsson's injury?
C_44b9086cb6534620ae4ed87e873edfb4_1_q#3	How long did Larrson's injury keep him out?
C_44b9086cb6534620ae4ed87e873edfb4_1_q#4	How long was Larrson's contract to Barcelona extended?
C_44b9086cb6534620ae4ed87e873edfb4_1_q#5	Where did Larrson go when the contract with Barcelona ended in July?
C_44b9086cb6534620ae4ed87e873edfb4_1_q#6	Did Larrson win any awards before leaving Barcelona?
C_44b9086cb6534620ae4ed87e873edfb4_1_q#7	What did Larrson do after Barcelona won the League final?
C_8919227193b845118bd28af3621b8eee_0_q#0	Was Fred Hampton involved with any court cases?
C_8919227193b845118bd28af3621b8eee_0_q#1	What was the result of the US$47.7 million civil suit against the city, state and federal governments by the families of Fred Hampton and Clark?
C_8919227193b845118bd28af3621b8eee_0_q#2	Why did the the US$47.7 million civil suit against the city, state and federal governments by the families of Fred Hampton and Clark take over a decade?
C_8919227193b845118bd28af3621b8eee_0_q#3	What political impacts did Fred Hampton have?
C_8919227193b845118bd28af3621b8eee_0_q#4	Besides his political impacts in Chicago's Black community and the US$47.7 million civil suit against the city, state and federal governments by the families of Fred Hampton and Clark, are there any other interesting aspects about Fred Hampton in this article?
C_8919227193b845118bd28af3621b8eee_0_q#5	Why was Fred Hampton given his own day in Chicago?
C_8919227193b845118bd28af3621b8eee_0_q#6	When did Fred Hampton die?
C_2c0159bb937f4c60bd5d4a3afe41b1d8_0_q#0	What is Sven Hedin's connection to Nazi Germany?
C_2c0159bb937f4c60bd5d4a3afe41b1d8_0_q#1	Besides meeting Adolf Hitler and other leading National Socialists repeatedly what else did Sven Hedin do?
C_2c0159bb937f4c60bd5d4a3afe41b1d8_0_q#2	What was the result of Sven Hedin supporting the Nazis in his journalistic activities?
C_2c0159bb937f4c60bd5d4a3afe41b1d8_0_q#3	Was there any controversy to Sven Hedin supporting the Nazis in his journalistic activities?
C_f08eed0eaf9d4a3f8eba1807c32966cd_1_q#0	When did Skunk Anansie originally form?
C_f08eed0eaf9d4a3f8eba1807c32966cd_1_q#1	Who were the original members Skunk Anansie?
C_f08eed0eaf9d4a3f8eba1807c32966cd_1_q#2	When was Skunk Anansie's first tour?
C_f08eed0eaf9d4a3f8eba1807c32966cd_1_q#3	Where did Skunk Anansie first perform?
C_f08eed0eaf9d4a3f8eba1807c32966cd_1_q#4	Did the first gig at Splash club go well for Skunk Anansie?
C_f08eed0eaf9d4a3f8eba1807c32966cd_1_q#5	What was Skunk Anansie's first album released?
C_fcb40ea6cb984513afd1f37ff6f823be_1_q#0	what happened in Eddie Rabbitts early career
C_fcb40ea6cb984513afd1f37ff6f823be_1_q#1	what was Eddie Rabbitts first hit
C_fcb40ea6cb984513afd1f37ff6f823be_1_q#2	when did Eddie Rabbitt make his first hit
C_fcb40ea6cb984513afd1f37ff6f823be_1_q#3	who did Eddie Rabbitt sign with
C_fcb40ea6cb984513afd1f37ff6f823be_1_q#4	did Eddie Rabbitt have any accomplishments
C_fcb40ea6cb984513afd1f37ff6f823be_1_q#5	what was Eddie Rabbitts biggest accomplishment
C_fcb40ea6cb984513afd1f37ff6f823be_1_q#6	what was Eddie Rabbitts biggest hit
C_fcb40ea6cb984513afd1f37ff6f823be_1_q#7	did Eddie Rabbitt have a band
C_fcb40ea6cb984513afd1f37ff6f823be_1_q#8	when did Eddie Rabbitt stop making music
C_9b67101615a2430aabcec67c690c90e6_0_q#0	Is Hamid Karzai married?
C_9b67101615a2430aabcec67c690c90e6_0_q#1	When were Hamid Karzai and Zeenat Quraishi married?
C_9b67101615a2430aabcec67c690c90e6_0_q#2	What did Zeenat Quraishi do?
C_9b67101615a2430aabcec67c690c90e6_0_q#3	Did Hamid Karzai and Zeenat Quraishi have any children?
C_9b67101615a2430aabcec67c690c90e6_0_q#4	Aside from Mirwais, Malalai, and Howsi, do Hamid Karzai and Zeenat Quraishi have any other children?
C_9b67101615a2430aabcec67c690c90e6_0_q#5	Does Hamid Karzai have any siblings?
C_9b67101615a2430aabcec67c690c90e6_0_q#6	Does Hamid Karzai have any sisters?
C_9b67101615a2430aabcec67c690c90e6_0_q#7	Besides Hamid Karzai, was anyone else in Hamid Karzai's family involved in politics?
C_9b67101615a2430aabcec67c690c90e6_0_q#8	How was Ahmed Wali Karzai related to Hamid Karzai?
C_9b67101615a2430aabcec67c690c90e6_0_q#9	What is Hamid Karzai's tribal lineage?
C_9b67101615a2430aabcec67c690c90e6_0_q#10	Why was there confusion regarding Karzai's clan lineage?
C_60a7a468107c4bf1b28957821ca24054_1_q#0	Where was Steve Yzerman born?
C_60a7a468107c4bf1b28957821ca24054_1_q#1	Who were Steve Yzerman's parents?
C_60a7a468107c4bf1b28957821ca24054_1_q#2	Where did Steve Yzerman go to school?
C_60a7a468107c4bf1b28957821ca24054_1_q#3	Besides Steve Yzerman attending Bell High School in his early years, are there any other interesting aspects about this article?
C_60a7a468107c4bf1b28957821ca24054_1_q#4	what were Steve Yzerman's stats?
C_60a7a468107c4bf1b28957821ca24054_1_q#5	Did Steve Yzerman play for any one else before the wings, besides in an NHL All-Star Game at age 18?
C_60a7a468107c4bf1b28957821ca24054_1_q#6	what is Steve Yzerman's profession?
C_60a7a468107c4bf1b28957821ca24054_1_q#7	Anything else about Steve Yzerman's early years, other than becoming the first 18-year-old to play in an NHL All-Star Game?
C_60a7a468107c4bf1b28957821ca24054_1_q#8	Did Steve Yzerman play for anyone else, besides the Petes from 1981 to 1983?
C_60a7a468107c4bf1b28957821ca24054_1_q#9	what was Steve Yzerman's best season?
C_608e17c1fc694feeaa55379b34ae6a76_1_q#0	Where was Bobby Darin born?
C_608e17c1fc694feeaa55379b34ae6a76_1_q#1	When did Walden Robert Cassotto change his name to Bobby Darin?
C_608e17c1fc694feeaa55379b34ae6a76_1_q#2	Who was Bobby Darin's father?
C_608e17c1fc694feeaa55379b34ae6a76_1_q#3	What was Bobby Darin's childhood like?
C_608e17c1fc694feeaa55379b34ae6a76_1_q#4	Where did Bobby Darin go to school?
C_608e17c1fc694feeaa55379b34ae6a76_1_q#5	Did Bobby Darin go to college?
C_608e17c1fc694feeaa55379b34ae6a76_1_q#6	What was Bobby Darin's major?
C_608e17c1fc694feeaa55379b34ae6a76_1_q#7	Did Bobby Darin graduate?
C_5f538def651c4ca184396d5fc3197ebe_1_q#0	Who founded the Public Enemy band?
C_5f538def651c4ca184396d5fc3197ebe_1_q#1	Did the Public Enemy band experience success at first?
C_5f538def651c4ca184396d5fc3197ebe_1_q#2	What was a highlight of Public Enemy band early years?
C_5f538def651c4ca184396d5fc3197ebe_1_q#3	What was the name of the label Bill Stephney offered?
C_03dbb14d57144097b186fafc0150206d_1_q#0	Where did Larry Holmes fight against Cooney take place?
C_03dbb14d57144097b186fafc0150206d_1_q#1	When did Larry Holmes vs. Cooney fight take place?
C_03dbb14d57144097b186fafc0150206d_1_q#2	Did Larry Holmes win the fight?
C_03dbb14d57144097b186fafc0150206d_1_q#3	What were the stats of the Larry Holmes vs. Cooney fight?
C_03dbb14d57144097b186fafc0150206d_1_q#4	Who was Larry Holmes' manager at the time of fighting cooney?
C_0619c24fa2b94483a143c0b329141c27_1_q#0	In the 1950s what did Joan Leslie choose to do?
C_0619c24fa2b94483a143c0b329141c27_1_q#1	Who blacklisted Joan Leslie?
C_0619c24fa2b94483a143c0b329141c27_1_q#2	What was the name of Joan Leslie last film?
C_0619c24fa2b94483a143c0b329141c27_1_q#3	What did Joan Leslie continue making appearances in?
C_35f0d6b6cd8648d293088862131ca285_1_q#0	What is Red letter days?
C_35f0d6b6cd8648d293088862131ca285_1_q#1	What is a single from the album Red Letter Days?
C_35f0d6b6cd8648d293088862131ca285_1_q#2	Did When You're On Top do well?
C_35f0d6b6cd8648d293088862131ca285_1_q#3	Did the Wallflowers tour for the album Red Letter Days?
C_35f0d6b6cd8648d293088862131ca285_1_q#4	Who wrote the songs for the album Red Letter Days?
C_35f0d6b6cd8648d293088862131ca285_1_q#5	What is a highlight regarding Red Letter Days besides the monthlong U.S. tour?
C_35f0d6b6cd8648d293088862131ca285_1_q#6	Did the Wallflowers collaborate with any other artists besides John Mellencamp?
C_35f0d6b6cd8648d293088862131ca285_1_q#7	Who else did the Wallflowers work with besides Tom Lord-Alge?
C_35f0d6b6cd8648d293088862131ca285_1_q#8	What did the critics think about the Wallflower's albums, such as Red Letter Days?
C_552c1b0c8fea4eb38e56561a7d0d9edb_0_q#0	What were some of Joe Raposo's most well known works other than Sesame Street?
C_552c1b0c8fea4eb38e56561a7d0d9edb_0_q#1	Did Joe Raposo win any awards?
C_552c1b0c8fea4eb38e56561a7d0d9edb_0_q#2	What was the most intriguing think you read about Joe Raposo?
C_552c1b0c8fea4eb38e56561a7d0d9edb_0_q#3	Did Joe Raposo play any certain character on the Electric Company?
C_552c1b0c8fea4eb38e56561a7d0d9edb_0_q#4	Did Joe Raposo work with any famous people on the Electric Company show?
C_8b553ee814864c8887a6c2c7a22544b2_0_q#0	What is Homicide Life on the street?
C_8b553ee814864c8887a6c2c7a22544b2_0_q#1	Did David Simon "Homicide" get a screen adaption?
C_8b553ee814864c8887a6c2c7a22544b2_0_q#2	What role did David play in Homicide: Life on the Street?
C_8b553ee814864c8887a6c2c7a22544b2_0_q#3	Was the show Homicide: Life on the Street well received?
C_8b553ee814864c8887a6c2c7a22544b2_0_q#4	Was David Simon a good writer?
C_8b553ee814864c8887a6c2c7a22544b2_0_q#5	What did David Simon think of the Homicide: Life on the Street show?
C_0a7f6b32247245deb6a38a8b59fa9718_0_q#0	What happened in 2014?
C_0a7f6b32247245deb6a38a8b59fa9718_0_q#1	Was the Sony Open Tennis a champion game?
C_0a7f6b32247245deb6a38a8b59fa9718_0_q#2	How many points did Martina get?
C_0a7f6b32247245deb6a38a8b59fa9718_0_q#3	Has Martina been in any finals?
C_0a7f6b32247245deb6a38a8b59fa9718_0_q#4	Did Martina's career end after winning the title?
C_0a7f6b32247245deb6a38a8b59fa9718_0_q#5	Are there any other interesting aspects about this article other than winning the title?
C_0a7f6b32247245deb6a38a8b59fa9718_0_q#6	Did Martina and Bruno win the championship at Wimbledon?
