C_2d211835213b45588ad5ca868ce7fabd_0_q#0	[Q] What group disbanded?
C_c5b540af083f4803b718e9024ab74541_0_q#5	What happened in 2005?|David Davis was Shadow Secretary of State for the Home Department.|What was the leadership contest?|the 2005 Conservative leadership contest,|Did he run against anyone?|former Chancellor Kenneth Clarke|Was there any scandals?|I don't know.|Are there any other interesting aspects about this article?|In spite of a strong performance in a BBC Question Time head-to-head debate in the final stage of the leadership contest, Davis could not match his rival's general popularity.[Q] Did he lose the elect
C_c5b540af083f4803b718e9024ab74541_0_q#6	What happened in 2005?|David Davis was Shadow Secretary of State for the Home Department.|What was the leadership contest?|the 2005 Conservative leadership contest,|Did he run against anyone?|former Chancellor Kenneth Clarke|Was there any scandals?|I don't know.|Are there any other interesting aspects about this article?|In spite of a strong performance in a BBC Question Time head-to-head debate in the final stage of the leadership contest, Davis could not match his rival's general popularity.|Did he lose the elect|Davis could not match his rival's general popularity.[Q] What happened after that?
C_c5b540af083f4803b718e9024ab74541_0_q#7	What happened in 2005?|David Davis was Shadow Secretary of State for the Home Department.|What was the leadership contest?|the 2005 Conservative leadership contest,|Did he run against anyone?|former Chancellor Kenneth Clarke|Was there any scandals?|I don't know.|Are there any other interesting aspects about this article?|In spite of a strong performance in a BBC Question Time head-to-head debate in the final stage of the leadership contest, Davis could not match his rival's general popularity.|Did he lose the elect|Davis could not match his rival's general popularity.|What happened after that?|Conservative party members voted to elect Cameron the new Conservative leader,[Q] Did he stay in any form of politics after this?
C_c5b540af083f4803b718e9024ab74541_0_q#8	What happened in 2005?|David Davis was Shadow Secretary of State for the Home Department.|What was the leadership contest?|the 2005 Conservative leadership contest,|Did he run against anyone?|former Chancellor Kenneth Clarke|Was there any scandals?|I don't know.|Are there any other interesting aspects about this article?|In spite of a strong performance in a BBC Question Time head-to-head debate in the final stage of the leadership contest, Davis could not match his rival's general popularity.|Did he lose the elect|Davis could not match his rival's general popularity.|What happened after that?|Conservative party members voted to elect Cameron the new Conservative leader,|Did he stay in any form of politics after this?|Cameron chose to re-appoint his rival as Shadow Home Secretary following his victory.[Q] What else seems very interesting to you?
C_c5b540af083f4803b718e9024ab74541_0_q#9	What happened in 2005?|David Davis was Shadow Secretary of State for the Home Department.|What was the leadership contest?|the 2005 Conservative leadership contest,|Did he run against anyone?|former Chancellor Kenneth Clarke|Was there any scandals?|I don't know.|Are there any other interesting aspects about this article?|In spite of a strong performance in a BBC Question Time head-to-head debate in the final stage of the leadership contest, Davis could not match his rival's general popularity.|Did he lose the elect|Davis could not match his rival's general popularity.|What happened after that?|Conservative party members voted to elect Cameron the new Conservative leader,|Did he stay in any form of politics after this?|Cameron chose to re-appoint his rival as Shadow Home Secretary following his victory.|What else seems very interesting to you?|In the first ballot of Conservative MPs on 18 October 2005, Davis came top with 62 votes. As this was less than the number of his declared supporters,[Q] What happened with this vote?
C_956ecd8c6fb1460e982003d714295a4e_0_q#0	[Q] What were his views on diplomacy?
C_956ecd8c6fb1460e982003d714295a4e_0_q#1	What were his views on diplomacy?|When the war started Seward turned his attention to making sure that foreign powers did not interfere in the conflict.[Q] How did he make sure they didn't interfere?
C_956ecd8c6fb1460e982003d714295a4e_0_q#2	What were his views on diplomacy?|When the war started Seward turned his attention to making sure that foreign powers did not interfere in the conflict.|How did he make sure they didn't interfere?|Seward sent word to the American representatives abroad that the U.S. would become party to the Paris Declaration Respecting Maritime Law of 1856,[Q] What else did he do in politics?
C_956ecd8c6fb1460e982003d714295a4e_0_q#3	What were his views on diplomacy?|When the war started Seward turned his attention to making sure that foreign powers did not interfere in the conflict.|How did he make sure they didn't interfere?|Seward sent word to the American representatives abroad that the U.S. would become party to the Paris Declaration Respecting Maritime Law of 1856,|What else did he do in politics?|Seward was willing to wage war against Britain if it did, and drafted a strong letter for the American Minister in London,[Q] What were his views about the war?
C_956ecd8c6fb1460e982003d714295a4e_0_q#4	What were his views on diplomacy?|When the war started Seward turned his attention to making sure that foreign powers did not interfere in the conflict.|How did he make sure they didn't interfere?|Seward sent word to the American representatives abroad that the U.S. would become party to the Paris Declaration Respecting Maritime Law of 1856,|What else did he do in politics?|Seward was willing to wage war against Britain if it did, and drafted a strong letter for the American Minister in London,|What were his views about the war?|I don't know.[Q] What other important things did he do?
C_956ecd8c6fb1460e982003d714295a4e_0_q#5	What were his views on diplomacy?|When the war started Seward turned his attention to making sure that foreign powers did not interfere in the conflict.|How did he make sure they didn't interfere?|Seward sent word to the American representatives abroad that the U.S. would become party to the Paris Declaration Respecting Maritime Law of 1856,|What else did he do in politics?|Seward was willing to wage war against Britain if it did, and drafted a strong letter for the American Minister in London,|What were his views about the war?|I don't know.|What other important things did he do?|U.S. and Britain soon improved; in April 1862, Seward and Lyons signed a treaty they had negotiated allowing each nation to inspect the other's ships for contraband slaves.[Q] Are there any other interesting things mentioned?
C_956ecd8c6fb1460e982003d714295a4e_0_q#6	What were his views on diplomacy?|When the war started Seward turned his attention to making sure that foreign powers did not interfere in the conflict.|How did he make sure they didn't interfere?|Seward sent word to the American representatives abroad that the U.S. would become party to the Paris Declaration Respecting Maritime Law of 1856,|What else did he do in politics?|Seward was willing to wage war against Britain if it did, and drafted a strong letter for the American Minister in London,|What were his views about the war?|I don't know.|What other important things did he do?|U.S. and Britain soon improved; in April 1862, Seward and Lyons signed a treaty they had negotiated allowing each nation to inspect the other's ships for contraband slaves.|Are there any other interesting things mentioned?|In November 1862, with America's image in Britain improved by the issuance of the preliminary Emancipation Proclamation,[Q] What happened in November 1862?
C_956ecd8c6fb1460e982003d714295a4e_0_q#7	What were his views on diplomacy?|When the war started Seward turned his attention to making sure that foreign powers did not interfere in the conflict.|How did he make sure they didn't interfere?|Seward sent word to the American representatives abroad that the U.S. would become party to the Paris Declaration Respecting Maritime Law of 1856,|What else did he do in politics?|Seward was willing to wage war against Britain if it did, and drafted a strong letter for the American Minister in London,|What were his views about the war?|I don't know.|What other important things did he do?|U.S. and Britain soon improved; in April 1862, Seward and Lyons signed a treaty they had negotiated allowing each nation to inspect the other's ships for contraband slaves.|Are there any other interesting things mentioned?|In November 1862, with America's image in Britain improved by the issuance of the preliminary Emancipation Proclamation,|What happened in November 1862?|the British cabinet decided against recognition of the Confederacy as a nation.[Q] Is there anything else important?
C_1600d2675e344305ab34e3971a5359f4_0_q#0	[Q] when did the post war started
C_1600d2675e344305ab34e3971a5359f4_0_q#1	when did the post war started|He arrived in Quebec on 23 October[Q] What year is post war year
C_1600d2675e344305ab34e3971a5359f4_0_q#2	when did the post war started|He arrived in Quebec on 23 October|What year is post war year|I don't know.[Q] What did carleton do during the year
C_1600d2675e344305ab34e3971a5359f4_0_q#3	when did the post war started|He arrived in Quebec on 23 October|What year is post war year|I don't know.|What did carleton do during the year|"Governor-in-chief",[Q] what important thing happened in the period
C_1600d2675e344305ab34e3971a5359f4_0_q#4	when did the post war started|He arrived in Quebec on 23 October|What year is post war year|I don't know.|What did carleton do during the year|"Governor-in-chief",|what important thing happened in the period|The Constitutional Act of 1791 split the large territory of Quebec[Q] was the act approved
C_1600d2675e344305ab34e3971a5359f4_0_q#5	when did the post war started|He arrived in Quebec on 23 October|What year is post war year|I don't know.|What did carleton do during the year|"Governor-in-chief",|what important thing happened in the period|The Constitutional Act of 1791 split the large territory of Quebec|was the act approved|split the large territory of Quebec into Upper and Lower Canada,[Q] any notable person during the period
C_1600d2675e344305ab34e3971a5359f4_0_q#6	when did the post war started|He arrived in Quebec on 23 October|What year is post war year|I don't know.|What did carleton do during the year|"Governor-in-chief",|what important thing happened in the period|The Constitutional Act of 1791 split the large territory of Quebec|was the act approved|split the large territory of Quebec into Upper and Lower Canada,|any notable person during the period|Robert Prescott,[Q] What is robert known for
C_1600d2675e344305ab34e3971a5359f4_0_q#7	when did the post war started|He arrived in Quebec on 23 October|What year is post war year|I don't know.|What did carleton do during the year|"Governor-in-chief",|what important thing happened in the period|The Constitutional Act of 1791 split the large territory of Quebec|was the act approved|split the large territory of Quebec into Upper and Lower Canada,|any notable person during the period|Robert Prescott,|What is robert known for|His replacement,[Q] any other person apart from robert
C_ef36a200a9f646208e02f75249bd469a_0_q#0	[Q] What was some political activities that he partook in?
C_ef36a200a9f646208e02f75249bd469a_0_q#1	What was some political activities that he partook in?|During the American Civil War, Owen served in the Ordnance Commission to supply the Union army;[Q] What did they supply the union with?
C_ef36a200a9f646208e02f75249bd469a_0_q#2	What was some political activities that he partook in?|During the American Civil War, Owen served in the Ordnance Commission to supply the Union army;|What did they supply the union with?|In 1862 Owen wrote a series of open letters to U.S. government officials, including President Abraham Lincoln and U.S. Secretary of the Treasury Salmon P. Chase,[Q] What were these letter include?
C_ef36a200a9f646208e02f75249bd469a_0_q#3	What was some political activities that he partook in?|During the American Civil War, Owen served in the Ordnance Commission to supply the Union army;|What did they supply the union with?|In 1862 Owen wrote a series of open letters to U.S. government officials, including President Abraham Lincoln and U.S. Secretary of the Treasury Salmon P. Chase,|What were these letter include?|to encourage them to support general emancipation.[Q] Was he successful?
