C_2d211835213b45588ad5ca868ce7fabd_0_q#0	What group disbanded? Zappa and the Mothers of Invention
C_46a4c9062be04c7d8c32f430a8a427e6_1_q#5	In regards to Tom Glavine and the Braves what happened in 2002? 
C_a88c4d67cad347c48cbcf2688f70c807_0_q#0	Did Chuck Schuldiner start out as a solo artist? Schuldiner formed Death as Mantas in 1983 when he was just 16 years old.
C_a88c4d67cad347c48cbcf2688f70c807_0_q#1	What was Death as Mantas first album? first Death album, titled Scream Bloody Gore,
C_a88c4d67cad347c48cbcf2688f70c807_0_q#2	Did Scream Bloody Gore sell well? 
C_a88c4d67cad347c48cbcf2688f70c807_0_q#3	Were Death as Mantas performing live in 1983? preferring to work with studio and live venue musicians,
C_a88c4d67cad347c48cbcf2688f70c807_0_q#4	Besides working with studio and live venue musicians, did Death as Mantas release another album after Scream Bloody Gore? He continued with 1988's Leprosy
C_a88c4d67cad347c48cbcf2688f70c807_0_q#5	Did Death as Mantas' early albums get any attention? 
C_a88c4d67cad347c48cbcf2688f70c807_0_q#6	Besides Death as Mantas, was Chuck Schuldiner ever part of any other bands? In January 1986, Schuldiner moved to Toronto and temporarily joined the Canadian band Slaughter.
C_edd1fcac88a3467d903247d6fb736050_1_q#0	When was Myles Kennedy first solo album released? In early 2009, Kennedy announced a solo side project. He described the material as "dreamy" and "[not] aggressive",
C_edd1fcac88a3467d903247d6fb736050_1_q#1	What was the name of solo side project by Myles Kennedy? Alter Bridge. He also said, "It's more singer/songwriter based. I will say it's going to be interesting."
C_edd1fcac88a3467d903247d6fb736050_1_q#2	Did Myles Kennedy release any singles from the album Alter Bridge? Kennedy had originally hoped that his album would be released in early 2010, digitally first and then on CD, but he has since put its release on hold.
C_edd1fcac88a3467d903247d6fb736050_1_q#3	What did Myles Kennedy do after Alter Bridge? said that he is still too busy to release the album as he stated that he would like to tour to promote it, but he wanted to release it
C_edd1fcac88a3467d903247d6fb736050_1_q#4	Did any significant thing happen to Myles Kennedy besides his album Alter bridge? In 2017, he said he shelved the songs he had written and started over.
C_edd1fcac88a3467d903247d6fb736050_1_q#5	What song, Kennedy Myles wrote over from the album? He has also been at work on his solo project off and on since 2009. His debut solo album, Year of the Tiger, was released on March 9, 2018.
C_edd1fcac88a3467d903247d6fb736050_1_q#6	Did  Myles Kennedy win any awards for  his solo album year of the tiger? 
C_edd1fcac88a3467d903247d6fb736050_1_q#7	Did Myles Kennedy ever release any single besides his solo album year of the tiger? He has also been at work on his solo project off and on since 2009.
C_541f7e481e9b458a80ab8ea6348a5118_0_q#0	What was Marat Safin's first injury? wrist injury.
C_541f7e481e9b458a80ab8ea6348a5118_0_q#1	What was the biggest injury Marat Safin received? Safin suffered a knee injury,
C_541f7e481e9b458a80ab8ea6348a5118_0_q#2	How did Marat Safin's injuries affect him? Despite the injury, Safin still posted 7 wins against top ten players in 2006,
C_541f7e481e9b458a80ab8ea6348a5118_0_q#3	Are there any other interesting aspects about this article besides Marat Safin's injuries? Injuries continued to bother Safin in 2006.
C_541f7e481e9b458a80ab8ea6348a5118_0_q#4	Did injuries prevent Marat Safin from playing? He began to recover in time for the 2006 US Open,
C_541f7e481e9b458a80ab8ea6348a5118_0_q#5	Did an injury end Marat Safin's career? 
C_0d8f35a0890a47908062b5eb1467921b_1_q#0	How did Evan Lysacek do in the 2005-2006 season? In the 2005-2006 season, Lysacek again competed on the Grand Prix. He placed second at the 2005 Skate America,
C_0d8f35a0890a47908062b5eb1467921b_1_q#1	Besides placing at 2005 Skate America, what else did Evan Lysacek compete at? Lysacek's new Carmen program was a success at the 2005 NHK Trophy, where Lysacek placed second.
C_0d8f35a0890a47908062b5eb1467921b_1_q#2	How did Evan Lysacek place in other competitions aside from the 2005 Skate America and 2005 NHK Trophy? At the 2006 U.S. Championships, the de facto Olympic qualifier, Lysacek was third after the short program, but pulled up to win the free skate,
C_0d8f35a0890a47908062b5eb1467921b_1_q#3	Besides the 2006 U.S. Championships, what else did Evan Lysacek do? Lysacek ended his season by winning the bronze medal at the 2006 World Championships in Calgary, Alberta.
C_0d8f35a0890a47908062b5eb1467921b_1_q#4	Other than Evan Lysacek's bronze medal at the 2006 World Championships, are there any other competitions mentioned? He finished his free skate with eight triple jumps and was ranked third of the night. He finished fourth overall,
C_0d8f35a0890a47908062b5eb1467921b_1_q#5	Besides eight triple jumps in the free skate, what other moves did Evan Lysacek do at the 2006 World Championships? 
C_0d8f35a0890a47908062b5eb1467921b_1_q#6	What were some of Evan Lysacek's accomplishments? After the World Championships, Lysacek toured with Champions on Ice as a full member of the cast.
C_6ba25256300b41de9e4a3723a8c1ce06_1_q#0	What is Discovery (1961)? On October 13, 1961, she received a call from an agent who told her a producer was interested in working with her. When she was told it was Alfred Hitchcock
C_6ba25256300b41de9e4a3723a8c1ce06_1_q#1	What was Discovery (1961) about? Hitchcock put Hedren through an extensive color screen test that lasted two days and cost $25,000, doing scenes from his previous films,
C_6ba25256300b41de9e4a3723a8c1ce06_1_q#2	Was Discovery (1961) popular was asked by Hitchcock to play the leading role in his upcoming film The Birds.
C_6ba25256300b41de9e4a3723a8c1ce06_1_q#3	What was Tippi Hedren's role in Discovery (1961)? It never occurred to me that I would be given a leading role in a major motion picture. I had great big tears in my eyes
C_6ba25256300b41de9e4a3723a8c1ce06_1_q#4	Was Discovery (1961) Tippi Hedren's first big role? Alfred Hitchcock who, while he was watching The Today Show, saw her in a commercial for a diet drink called Sego, she agreed to sign a seven-year contract.
C_6ba25256300b41de9e4a3723a8c1ce06_1_q#5	Did Tippi Hedren work for Alfred Hitchcock after Discovery? Hedren was invited to lunch with Hitchcock, his wife, Alma, and Lew Wasserman, head of Universal, at one of Hitchcock's favorite restaurants,
C_6ba25256300b41de9e4a3723a8c1ce06_1_q#6	Besides Discovery, what other movies did Tippi Hedren do? The Birds.
C_6ba25256300b41de9e4a3723a8c1ce06_1_q#7	Besides her role in Discovery, are there any other interesting aspects about the article on Tippi Hedren? Hitchcock asked costume designer Edith Head to design clothes for Hedren's private life and he personally advised her about wine and food.
C_0bb9ff760c5d4262a59d96b110d5adf9_0_q#0	What year was the BALCO scandal? Late in 2003,
C_0bb9ff760c5d4262a59d96b110d5adf9_0_q#1	What was the BALCO scandal about? one of the baseball players believed to have received anabolic steroids from trainer Greg Anderson.
C_0bb9ff760c5d4262a59d96b110d5adf9_0_q#2	did anybody report on the BALCO scandal? the San Francisco Chronicle
C_0bb9ff760c5d4262a59d96b110d5adf9_0_q#3	Did Jason Giambi use steroids? Giambi admitted to using several different steroids during the off-seasons from 2001 to 2003,
C_1ca1d85aa8cc48a3bfbc1d35adf1fb25_0_q#0	What is the legacy of Harry Nilsson? Nilsson is the subject of a 2006 documentary, Who Is Harry Nilsson (And Why Is Everybody Talkin' About Him)? produced by David Leaf and John Schienfeld.
C_1ca1d85aa8cc48a3bfbc1d35adf1fb25_0_q#1	What happened with the film about Harry Nilsson? The film was screened in 2006 at the Seattle International Film Festival and the Santa Barbara International Film Festival.
C_1ca1d85aa8cc48a3bfbc1d35adf1fb25_0_q#2	When did "Who Is Harry Nilsson (And Why Is Everybody Talkin' About Him)?" go to theaters? In August 2006, the film received its Los Angeles premiere when it was screened at the 7th Annual Mods & Rockers Film Festival
C_1ca1d85aa8cc48a3bfbc1d35adf1fb25_0_q#3	What happened after the film received its Los Angeles premiere? The filmmakers re-edited the film with rare found footage of Nilsson, further interviews, and family photographs, and finally released it on September 17, 2010
C_1ca1d85aa8cc48a3bfbc1d35adf1fb25_0_q#4	Did "Who Is Harry Nilsson (And Why Is Everybody Talkin' About Him)?" go to the theaters? 
C_1ca1d85aa8cc48a3bfbc1d35adf1fb25_0_q#5	Did Harry Nilsson release any more albums? ".  On July 29, 2013, Sony Music released a definitive box-set of his RCA era albums
C_1ca1d85aa8cc48a3bfbc1d35adf1fb25_0_q#6	In addition to 2013, did Sony Music release anything else by Harry Nilsson? 
C_b6b56b0135f34b2a82530ebab0efd600_1_q#0	How was Smashing Pumpkins formed? Corgan left St. Petersburg, Florida, to return to his native city of Chicago, where he took a job in a record store and formed the idea of a new band
C_b6b56b0135f34b2a82530ebab0efd600_1_q#1	Who was the first member to join Corgan? While working there, he met guitarist James Iha. Adorning themselves with paisley and other psychedelic trappings, the two began writing songs together (
C_b6b56b0135f34b2a82530ebab0efd600_1_q#2	What was the first album Smashing Pumpkins released? After releasing the Lull EP in October 1991 on Caroline Records, the band formally signed with Virgin Records,
C_b6b56b0135f34b2a82530ebab0efd600_1_q#3	Did Smashing Pumpkins release a full-length album with VIrgin after signing? Corgan entered a deep depression, writing some songs for the upcoming album in the parking garage where he lived at the time.
C_b6b56b0135f34b2a82530ebab0efd600_1_q#4	What was the name of the album Smashing Pumpkins did with Virgin? 
C_b6b56b0135f34b2a82530ebab0efd600_1_q#5	Were the albums by Smashing pumpkins well received by critics? The group released its first single, "I Am One", in 1990 on local Chicago label Limited Potential. The single sold out
C_b6b56b0135f34b2a82530ebab0efd600_1_q#6	Did Smashing Pumpkins go on tour? The band supported the album with a tour that included opening for bands such as the Red Hot Chili Peppers, Jane's Addiction, and Guns N' Roses.
C_b6b56b0135f34b2a82530ebab0efd600_1_q#7	Other than Virgin, were there any other bands Smashing pumpkins collaborated with? During the tour, Iha and Wretzky went through a messy breakup, Chamberlin became addicted to narcotics and alcohol,
C_3a1cdf74456f4deb8e0574eed2f0dc8a_1_q#0	What was Cibona? Petrovic followed his brother's footsteps and moved to Cibona to form, at that time, the best backcourt duo in Europe.
C_3a1cdf74456f4deb8e0574eed2f0dc8a_1_q#1	What position did Petrovic play? the best backcourt duo in Europe.
C_3a1cdf74456f4deb8e0574eed2f0dc8a_1_q#2	Did Cibona do well? The very first year in Cibona he won both the Yugoslav League championship and the Yugoslav National Cup.
C_3a1cdf74456f4deb8e0574eed2f0dc8a_1_q#3	How many points per game did Petrovic score his first year at Cibona? Petrovic's scoring average during the four years with Cibona stood at 37.7 points in the Yugoslavian first division and 33.8 in all of the European wide competitions
C_3a1cdf74456f4deb8e0574eed2f0dc8a_1_q#4	Which season was Petrovic's personal best? 
C_3a1cdf74456f4deb8e0574eed2f0dc8a_1_q#5	Did Cibona win any other championships besides Yugoslav League championship? The same year brought another Yugoslav national cup title for Cibona,
C_3a1cdf74456f4deb8e0574eed2f0dc8a_1_q#6	How many championships did Petrovic win with Cibona? In 1987, Petrovic earned his third European trophy: a 2nd-tier European Cup Winners' Cup title
C_7427c320c6534a9091238202c90e2d81_1_q#0	Who were Laurence Olivier's parents? Revd Gerard Kerr Olivier
C_7427c320c6534a9091238202c90e2d81_1_q#1	Where did Laurence Olivier grow up? in Dorking, Surrey,
C_7427c320c6534a9091238202c90e2d81_1_q#2	Did Laurence Olivier have any siblings? the youngest of the three children
C_7427c320c6534a9091238202c90e2d81_1_q#3	Where did Laurence Olivier attend school? In 1916, after attending a series of preparatory schools, Olivier passed the singing examination for admission to the choir school of All Saints,
C_7427c320c6534a9091238202c90e2d81_1_q#4	What else happened in Laurence Olivier's early life, besides passing the singing examination for admission to the choir school of All Saints in 1916? but in his thirties he discovered a strong religious vocation and was ordained as a priest of the Church of England.
C_1d0dee1535b2411dad7ea7ed844caf3f_1_q#0	What was Act 1 of Carousel about? Two young female millworkers
C_1d0dee1535b2411dad7ea7ed844caf3f_1_q#1	What was interesting about Act 1 of Carousel? neither quite confesses to the growing attraction they feel for each other
C_1d0dee1535b2411dad7ea7ed844caf3f_1_q#2	Aside from the subjects of Act 1 of Carousel and attraction between them, are there any other interesting aspects about this article? Jigger and his shipmates, joined by Billy, then sing about life on the sea
C_1d0dee1535b2411dad7ea7ed844caf3f_1_q#3	Was the musical "Carousel" popular? 
C_1d0dee1535b2411dad7ea7ed844caf3f_1_q#4	Was there anything interesting about Act 1 of Carousel? 
C_a0b970fd42854bcdab371647122f36f8_0_q#0	Who did William Goebel run against in 1899? Three men sought the Democratic nomination for governor at the 1899 party convention in Louisville - Goebel, Wat Hardin, and William J. Stone.
C_a0b970fd42854bcdab371647122f36f8_0_q#1	Was the Gubernatorial election of 1899 a close race? As word of the plan spread, Hardin dropped out of the race, believing he would be beaten by the Stone-Goebel alliance.
